doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
EDU_G0_13_1,82.78145695364239,9.105960264900663,19.039735099337747,2.4834437086092715,3.3112582781456954,73.67549668874172,0.8278145695364238,24.00662251655629,10.76158940397351,8.27814569536424,2.4834437086092715,6.622516556291391,13.245033112582782,14.072847682119207,2.4834437086092715,187.9139072847682,2.4834437086092715,1.6556291390728477,30.629139072847682,0.0,7.450331125827814,0.8278145695364238,3555436502.4834437,28.145695364238414,3.3112582781456954,0.8278145695364238,0.0,2.4834437086092715,1.6556291390728477,1.6556291390728477,0.8278145695364238,0.8278145695364238,0.0,2.4834437086092715,1.6556291390728477,0.8278145695364238,4.13907284768212,9.105960264900663,88.57615894039735,46.35761589403974,5.794701986754967,76.15894039735099,0.7233363636363643,4.48790658882402,4.13907284768212,2.4834437086092715,0.8278145695364238,3.3112582781456954,9.105960264900663,0.8278145695364238,10.76158940397351,2.4834437086092715,0.8278145695364238,9.105960264900663,4.966887417218543,22.350993377483444,7.450331125827814,3.3112582781456954,0.0,1.6556291390728477,0.8278145695364238,0.8278145695364238,4.966887417218543,6.622516556291391,10.76158940397351,0.8278145695364238,7.450331125827814
EDU_G0_14_1,64.62585034013605,1.7006802721088434,20.408163265306122,1.7006802721088434,3.401360544217687,66.32653061224491,0.0,15.306122448979592,5.1020408163265305,1.7006802721088434,0.0,1.7006802721088434,20.408163265306122,23.809523809523807,6.802721088435374,219.3877551020408,1.7006802721088434,0.0,28.911564625850342,0.0,8.503401360544219,1.7006802721088434,0.0,23.809523809523807,0.0,0.0,1.7006802721088434,0.0,6.802721088435374,3.401360544217687,0.0,0.0,1.7006802721088434,1.7006802721088434,0.0,0.0,0.0,5.1020408163265305,136.0544217687075,45.91836734693878,13.605442176870747,40.816326530612244,0.7039219712525684,4.960750853242321,1.7006802721088434,0.0,0.0,1.7006802721088434,8.503401360544219,0.0,8.503401360544219,6.802721088435374,3.401360544217687,5.1020408163265305,1.7006802721088434,22.108843537414966,3.401360544217687,1.7006802721088434,0.0,0.0,1.7006802721088434,0.0,1.7006802721088434,17.006802721088437,15.306122448979592,0.0,1.7006802721088434
EDU_G0_15_1,11.498973305954825,4.517453798767967,98.56262833675565,2.8747433264887063,0.4106776180698152,18.069815195071868,2.053388090349076,51.74537987679671,14.784394250513348,4.9281314168377826,4.9281314168377826,5.338809034907597,19.71252566735113,15.195071868583163,3.2854209445585214,194.6611909650924,6.160164271047228,0.8213552361396304,40.246406570841884,6.570841889117043,8.62422997946612,0.0,1763846934.7022588,21.765913757700204,0.0,0.0,0.4106776180698152,2.8747433264887063,0.0,1.6427104722792607,6.160164271047228,0.0,0.8213552361396304,1.2320328542094456,1.2320328542094456,0.8213552361396304,4.9281314168377826,10.266940451745379,98.56262833675565,45.9958932238193,12.320328542094456,71.45790554414783,0.7276208981001794,4.549482401656315,5.749486652977413,1.2320328542094456,1.2320328542094456,4.106776180698152,6.570841889117043,0.0,3.2854209445585214,7.8028747433264884,1.2320328542094456,6.981519507186858,6.981519507186858,27.104722792607802,2.4640657084188913,1.2320328542094456,2.8747433264887063,0.4106776180698152,0.4106776180698152,0.0,1.2320328542094456,4.9281314168377826,13.141683778234086,2.8747433264887063,13.552361396303901
EDU_G1_01_1,3.844510892780863,4.271678769756515,49.55147372917557,2.99017513882956,2.1358393848782575,2.99017513882956,0.0,8.97052541648868,6.407518154634771,4.698846646732165,0.0,1.2815036309269543,17.51388295600171,51.68731311405382,5.98035027765912,248.1845365228535,8.97052541648868,1.7086715079026058,14.523707817172149,0.8543357539513029,5.126014523707817,0.0,2.5630072618539086,17.51388295600171,0.42716787697565145,0.42716787697565145,0.8543357539513029,2.1358393848782575,2.1358393848782575,0.8543357539513029,0.8543357539513029,0.0,0.0,0.8543357539513029,0.0,0.42716787697565145,2.5630072618539086,9.39769329346433,131.56770610850063,82.01623237932507,6.834686031610423,57.24049551473729,0.7198809523809553,5.545773105562856,4.698846646732165,0.8543357539513029,0.42716787697565145,0.42716787697565145,2.5630072618539086,0.0,14.096539940196497,13.669372063220846,0.8543357539513029,2.5630072618539086,4.271678769756515,20.07689021785562,5.553182400683468,0.0,0.0,0.0,0.42716787697565145,0.42716787697565145,3.4173430158052116,13.669372063220846,3.844510892780863,0.8543357539513029,7.261853908586074
EDU_G1_07_1,15.421521590130226,7.196710075394106,44.893762851267994,7.196710075394106,1.3708019191226868,1.3708019191226868,0.0,8.910212474297465,13.022618231665525,2.0562028786840303,0.0,1.0281014393420151,15.078821110349555,36.3262508567512,6.854009595613434,272.446881425634,6.511309115832763,0.0,16.792323509252913,0.6854009595613434,3.7697052775873887,1.3708019191226868,1471887351.9533927,19.191226867717614,3.7697052775873887,0.0,3.084304318026045,2.0562028786840303,6.16860863605209,2.0562028786840303,1.7135023989033584,0.0,0.3427004797806717,1.0281014393420151,0.3427004797806717,0.3427004797806717,2.3989033584647017,5.825908156271419,141.19259766963674,72.6525017135024,6.854009595613434,53.80397532556545,0.7413092224231442,5.285265363128492,7.196710075394106,2.0562028786840303,0.0,1.0281014393420151,6.511309115832763,0.0,9.93831391363948,8.910212474297465,3.427004797806717,2.3989033584647017,5.825908156271419,5.825908156271419,5.140507196710075,2.3989033584647017,0.0,0.0,0.0,0.3427004797806717,2.7416038382453736,7.539410555174777,5.825908156271419,2.0562028786840303,6.511309115832763
EDU_G1_12_1,37.78437190900099,4.451038575667656,39.56478733926805,1.582591493570722,0.9891196834817012,10.880316518298715,1.9782393669634024,19.683481701285857,3.3630069238377844,3.165182987141444,0.09891196834817012,2.373887240356083,21.266073194856578,32.93768545994065,20.17804154302671,241.54302670623144,16.2215628090999,0.3956478733926805,26.112759643916917,1.582591493570722,5.440158259149357,0.29673590504451036,424823668.743818,21.562809099901088,2.373887240356083,0.09891196834817012,3.758654797230465,2.274975272007913,5.440158259149357,1.3847675568743818,2.967359050445104,0.0,0.4945598417408506,1.0880316518298714,0.3956478733926805,0.6923837784371909,2.1760633036597428,5.242334322453017,114.44114737883284,46.09297725024728,8.902077151335313,54.79723046488625,0.6955065013607283,5.181636726546906,3.4619188921859543,1.9782393669634024,0.19782393669634024,0.9891196834817012,13.94658753709199,0.09891196834817012,17.30959446092977,7.4183976261127595,1.8793273986152326,8.30860534124629,3.3630069238377844,21.364985163204746,3.165182987141444,0.5934718100890207,0.09891196834817012,0.09891196834817012,0.3956478733926805,0.19782393669634024,4.945598417408506,13.254203758654798,8.011869436201781,0.9891196834817012,5.341246290801187
EDU_G3_01_1,11.300448430493274,5.739910313901345,55.60538116591928,2.8699551569506725,1.4349775784753362,12.73542600896861,0.17937219730941703,10.044843049327355,11.300448430493274,2.331838565022421,0.0,0.8968609865470852,19.192825112107624,40.53811659192825,4.484304932735426,241.97309417040358,9.865470852017937,0.7174887892376681,23.67713004484305,1.9730941704035874,5.381165919282512,0.5381165919282511,770397720.5381167,14.349775784753364,1.9730941704035874,0.17937219730941703,3.587443946188341,1.0762331838565022,4.843049327354261,0.35874439461883406,1.4349775784753362,0.7174887892376681,1.9730941704035874,0.0,0.7174887892376681,0.7174887892376681,0.5381165919282511,6.457399103139013,142.42152466367713,83.94618834080718,5.381165919282512,56.681614349775785,0.7262253258845379,5.348875479978058,6.098654708520179,2.690582959641256,0.17937219730941703,1.7937219730941705,6.278026905829596,0.0,10.941704035874439,3.0493273542600896,1.7937219730941705,3.766816143497758,8.071748878923767,11.300448430493274,4.484304932735426,0.5381165919282511,0.0,0.17937219730941703,0.5381165919282511,0.17937219730941703,3.408071748878924,17.040358744394617,4.663677130044842,0.35874439461883406,4.663677130044842
EDU_G3_04_1,19.390211286440223,7.488633324418294,49.2110189890345,1.7384327360256753,1.7384327360256753,3.0756886868146562,0.26745119015779617,25.54158866006954,5.883926183471516,1.7384327360256753,0.26745119015779617,1.0698047606311847,13.506285102968707,35.97218507622359,4.1454934474458405,290.7194437015245,6.418828563787109,0.4011767852366943,19.791388071676916,1.0698047606311847,7.354907729339395,0.26745119015779617,574347056.6996523,17.38432736025675,1.0698047606311847,0.5349023803155923,2.1396095212623694,1.0698047606311847,4.1454934474458405,0.5349023803155923,1.7384327360256753,0.0,0.26745119015779617,1.203530355710083,0.5349023803155923,0.9360791655522868,2.0058839261834716,5.883926183471516,114.60283498261568,49.61219577427119,4.546670232682535,57.76945707408398,0.7129891990461422,5.2210846707249585,9.227066060443969,1.6047071409467772,0.26745119015779617,2.2733351163412676,7.488633324418294,0.0,7.889810109654989,3.2094142818935545,4.412944637603638,2.674511901577962,7.622358919497192,12.302754747258625,3.2094142818935545,0.8023535704733886,0.26745119015779617,0.6686279753944905,0.0,0.4011767852366943,2.941963091735758,12.70393153249532,4.279219042524739,0.5349023803155923,4.011767852366943
ENG_G0_16_1,35.90527119938885,4.583651642475172,50.42016806722689,0.7639419404125286,7.639419404125287,9.167303284950345,0.0,24.446142093200915,6.111535523300229,1.5278838808250572,1.5278838808250572,1.5278838808250572,19.098548510313215,10.695187165775401,3.0557677616501144,291.06187929717345,12.223071046600458,3.0557677616501144,17.57066462948816,1.5278838808250572,5.347593582887701,0.0,3.0557677616501144,32.84950343773873,0.0,1.5278838808250572,0.7639419404125286,0.7639419404125286,4.583651642475172,0.7639419404125286,0.0,0.0,0.7639419404125286,0.0,0.0,3.0557677616501144,2.291825821237586,4.583651642475172,124.52253628724216,32.0855614973262,6.111535523300229,51.18411000763942,0.6564298093587518,4.527533918595371,4.583651642475172,0.7639419404125286,1.5278838808250572,3.0557677616501144,2.291825821237586,0.0,6.111535523300229,5.347593582887701,0.7639419404125286,3.8197097020626436,5.347593582887701,12.987012987012989,9.167303284950345,0.7639419404125286,5.347593582887701,0.0,0.0,0.0,6.875477463712758,9.931245225362872,9.167303284950345,0.0,6.875477463712758
ENG_G0_21_1,7.02576112412178,4.0983606557377055,90.74941451990632,1.756440281030445,4.68384074941452,2.927400468384075,0.0,56.79156908665105,14.637002341920375,8.196721311475411,4.68384074941452,2.34192037470726,10.53864168618267,17.564402810304447,1.756440281030445,234.7775175644028,13.466042154566743,0.0,37.47072599531616,1.17096018735363,3.51288056206089,1.756440281030445,1.756440281030445,15.22248243559719,1.756440281030445,0.0,1.17096018735363,1.17096018735363,2.927400468384075,0.585480093676815,0.585480093676815,0.0,0.585480093676815,0.0,0.0,0.0,1.17096018735363,9.36768149882904,126.46370023419203,43.32552693208431,9.953161592505856,62.6463700234192,0.6964482306684144,4.667076923076923,4.68384074941452,4.0983606557377055,0.0,4.0983606557377055,8.782201405152223,0.0,7.02576112412178,2.927400468384075,1.17096018735363,1.756440281030445,5.269320843091335,10.53864168618267,1.756440281030445,0.585480093676815,2.34192037470726,0.0,0.0,0.0,2.34192037470726,7.02576112412178,10.53864168618267,2.927400468384075,4.0983606557377055
ENG_G0_24_1,2.715546503733876,0.678886625933469,71.28309572301426,1.6972165648336728,1.6972165648336728,1.6972165648336728,0.0,32.24711473183979,9.504412763068567,2.0366598778004072,0.678886625933469,2.3761031907671417,15.274949083503055,29.531568228105908,4.0733197556008145,249.15139171758315,13.917175831636117,0.678886625933469,19.008825526137134,0.678886625933469,1.6972165648336728,0.3394433129667345,1457897927.0196877,16.632722335369994,3.054989816700611,0.678886625933469,1.357773251866938,2.0366598778004072,3.3944331296673456,0.3394433129667345,2.715546503733876,0.0,1.6972165648336728,0.3394433129667345,0.0,2.3761031907671417,0.0,4.752206381534283,119.8234894772573,65.17311608961303,7.46775288526816,63.13645621181263,0.7140189642596801,5.131995776135164,4.0733197556008145,3.054989816700611,0.3394433129667345,2.0366598778004072,5.091649694501019,0.0,5.770536320434488,1.357773251866938,0.0,1.0183299389002036,3.054989816700611,9.164969450101832,2.715546503733876,3.3944331296673456,0.0,0.0,0.0,0.0,2.715546503733876,9.164969450101832,5.431093007467752,1.6972165648336728,5.770536320434488
ENG_G0_38_1,15.901060070671377,1.7667844522968197,67.13780918727916,7.067137809187279,3.5335689045936394,3.5335689045936394,0.0,38.869257950530034,1.7667844522968197,3.5335689045936394,3.5335689045936394,1.7667844522968197,17.6678445229682,26.501766784452297,3.5335689045936394,234.98233215547702,10.60070671378092,3.5335689045936394,15.901060070671377,0.0,1.7667844522968197,1.7667844522968197,1.7667844522968197,19.434628975265017,0.0,0.0,0.0,1.7667844522968197,3.5335689045936394,3.5335689045936394,0.0,0.0,3.5335689045936394,0.0,1.7667844522968197,0.0,1.7667844522968197,21.20141342756184,121.90812720848056,67.13780918727916,3.5335689045936394,51.236749116607776,0.7124078091106298,4.8625,3.5335689045936394,7.067137809187279,0.0,0.0,7.067137809187279,0.0,15.901060070671377,1.7667844522968197,0.0,0.0,8.8339222614841,12.367491166077738,8.8339222614841,3.5335689045936394,0.0,0.0,0.0,0.0,5.30035335689046,15.901060070671377,10.60070671378092,0.0,14.134275618374557
ENG_G0_50_1,20.050125313283207,4.385964912280701,71.42857142857143,1.2531328320802004,1.8796992481203008,0.6265664160401002,0.0,72.68170426065163,11.278195488721805,4.385964912280701,1.2531328320802004,1.2531328320802004,18.796992481203006,30.075187969924812,7.518796992481203,213.03258145363407,9.398496240601503,5.012531328320802,33.83458646616541,0.6265664160401002,3.132832080200501,0.0,2691082261.2781954,14.411027568922306,3.132832080200501,1.2531328320802004,0.6265664160401002,0.6265664160401002,6.265664160401002,1.2531328320802004,4.385964912280701,0.0,1.8796992481203008,0.0,1.2531328320802004,1.2531328320802004,1.2531328320802004,8.145363408521304,132.20551378446115,52.00501253132832,8.145363408521304,46.992481203007515,0.7174760601915248,4.840486867392697,5.012531328320802,1.8796992481203008,0.0,3.132832080200501,4.385964912280701,0.0,6.265664160401002,3.7593984962406015,1.2531328320802004,1.8796992481203008,5.639097744360902,13.157894736842104,3.7593984962406015,2.506265664160401,1.2531328320802004,1.8796992481203008,1.2531328320802004,0.0,3.7593984962406015,9.398496240601503,6.265664160401002,0.6265664160401002,3.7593984962406015
ENG_G0_55_1,14.673913043478262,4.891304347826087,82.6086956521739,4.3478260869565215,0.5434782608695652,8.695652173913043,1.6304347826086956,110.32608695652173,4.3478260869565215,7.065217391304348,2.1739130434782608,3.260869565217391,23.369565217391305,20.652173913043477,5.978260869565218,203.26086956521738,9.23913043478261,3.260869565217391,19.565217391304348,0.0,3.260869565217391,0.5434782608695652,0.5434782608695652,23.369565217391305,0.5434782608695652,0.0,0.5434782608695652,0.5434782608695652,0.0,1.0869565217391304,2.1739130434782608,0.5434782608695652,0.0,0.5434782608695652,2.717391304347826,4.3478260869565215,1.0869565217391304,9.23913043478261,109.78260869565217,32.06521739130435,6.521739130434782,84.78260869565217,0.6883333333333437,4.438567493112948,5.434782608695652,1.6304347826086956,0.5434782608695652,0.5434782608695652,4.891304347826087,0.0,6.521739130434782,9.782608695652174,1.6304347826086956,5.434782608695652,2.1739130434782608,15.217391304347826,1.0869565217391304,0.0,0.5434782608695652,0.5434782608695652,1.6304347826086956,0.0,4.3478260869565215,5.434782608695652,4.3478260869565215,0.0,10.326086956521738
ENG_G0_58_1,2.073828287017835,5.806719203649938,77.56117793446703,0.0,0.41476565740356697,18.664454583160513,0.41476565740356697,41.4765657403567,7.051016175860639,1.6590626296142679,1.6590626296142679,0.8295313148071339,16.175860638739113,25.300705101617584,1.2442969722107011,264.20572376607214,3.3181252592285357,0.0,33.18125259228536,1.6590626296142679,4.562422231439236,1.2442969722107011,1781404932.393198,18.249688925756946,1.2442969722107011,0.0,1.2442969722107011,0.41476565740356697,1.2442969722107011,2.903359601824969,2.073828287017835,0.0,0.0,1.2442969722107011,2.903359601824969,0.8295313148071339,3.7328909166321025,3.7328909166321025,100.37328909166321,47.6980506014102,6.6362505184570715,56.82289506428868,0.6612854609929181,4.6828025477707005,4.9771878888428045,2.4885939444214022,1.2442969722107011,2.4885939444214022,5.391953546246371,0.0,6.221484861053505,5.391953546246371,1.2442969722107011,4.562422231439236,8.29531314807134,10.369141435089174,4.9771878888428045,0.41476565740356697,0.8295313148071339,0.0,2.4885939444214022,1.2442969722107011,6.6362505184570715,16.175860638739113,9.53961012028204,2.4885939444214022,7.465781833264205
ENG_G2_01_1,15.806111696522656,3.8637161924833157,47.06708816297858,1.053740779768177,3.5124692658939236,2.107481559536354,0.0,35.82718651211802,8.78117316473481,1.053740779768177,0.7024938531787847,0.3512469265893923,14.049877063575694,31.612223393045312,7.37618545837724,244.81910783280648,9.1324200913242,1.4049877063575693,15.103617843343871,0.0,4.214963119072708,0.0,1508594061.4682121,8.78117316473481,2.458728486125746,0.3512469265893923,0.3512469265893923,1.7562346329469618,2.458728486125746,1.053740779768177,1.053740779768177,0.7024938531787847,2.107481559536354,1.4049877063575693,0.0,1.4049877063575693,2.458728486125746,8.78117316473481,134.87881981032666,68.4931506849315,4.214963119072708,55.49701440112399,0.7319160104986974,5.144613159797542,5.97119775201967,2.8099754127151386,0.0,1.4049877063575693,3.5124692658939236,0.0,5.268703898840885,6.322444678609062,1.053740779768177,2.8099754127151386,7.727432384966631,8.078679311556025,4.917456972251492,2.458728486125746,0.0,0.0,1.4049877063575693,0.0,2.107481559536354,11.591148577449948,5.268703898840885,1.053740779768177,4.917456972251492
ENG_G2_02_1,2.1337126600284497,1.4224751066856332,59.388335704125176,2.4893314366998576,0.7112375533428166,0.3556187766714083,0.7112375533428166,27.738264580369844,12.802275960170697,1.4224751066856332,0.0,0.3556187766714083,19.559032716927454,48.71977240398293,1.7780938833570412,250.0,7.112375533428165,0.3556187766714083,15.291607396870555,0.3556187766714083,0.0,0.0,1527371014.9359887,6.0455192034139404,2.4893314366998576,0.0,2.8449502133712663,1.4224751066856332,4.623044096728307,2.4893314366998576,0.7112375533428166,0.0,7.823613086770981,0.7112375533428166,0.0,1.4224751066856332,1.4224751066856332,2.4893314366998576,156.47226173541964,74.32432432432432,2.8449502133712663,43.741109530583216,0.6514248021108222,5.143168604651163,2.4893314366998576,2.4893314366998576,0.0,0.7112375533428166,1.0668563300142249,0.0,6.401137980085348,3.200568990042674,0.3556187766714083,0.7112375533428166,3.200568990042674,7.112375533428165,3.200568990042674,0.3556187766714083,0.3556187766714083,0.0,0.0,0.0,1.7780938833570412,11.024182076813657,4.2674253200568995,0.3556187766714083,6.756756756756757
ENG_G2_04_1,6.145741878841089,1.3169446883230904,77.26075504828798,2.1949078138718177,1.7559262510974538,6.584723441615452,2.1949078138718177,69.35908691834942,11.852502194907816,0.43898156277436345,0.43898156277436345,0.43898156277436345,20.19315188762072,27.6558384547849,3.9508340649692717,208.51624231782264,1.3169446883230904,0.0,18.876207199297628,0.0,5.267778753292362,0.0,1885411453.906936,22.8270412642669,1.3169446883230904,0.0,0.0,0.8779631255487269,3.5118525021949076,2.1949078138718177,3.0728709394205445,0.0,5.267778753292362,0.0,0.8779631255487269,0.0,4.8287971905179985,7.462686567164179,99.20983318700614,59.701492537313435,4.8287971905179985,71.99297629499561,0.7408922638823043,4.833635539437896,10.535557506584723,4.8287971905179985,0.43898156277436345,1.7559262510974538,8.340649692712907,0.0,5.706760316066725,7.901668129938543,2.1949078138718177,5.706760316066725,9.218612818261633,11.852502194907816,5.706760316066725,2.633889376646181,3.0728709394205445,0.8779631255487269,0.43898156277436345,0.8779631255487269,4.8287971905179985,2.1949078138718177,3.9508340649692717,0.8779631255487269,4.8287971905179985
HIS_G0_02_1,58.664259927797836,5.415162454873646,8.12274368231047,0.9025270758122744,0.0,0.9025270758122744,0.0,9.927797833935019,3.6101083032490977,0.0,0.0,0.0,7.220216606498195,35.1985559566787,1.8050541516245489,300.54151624548734,3.6101083032490977,0.0,6.31768953068592,0.0,3.6101083032490977,0.0,3876324272.5631766,9.927797833935019,8.12274368231047,1.8050541516245489,0.0,5.415162454873646,0.0,1.8050541516245489,1.8050541516245489,0.0,1.8050541516245489,0.9025270758122744,0.0,3.6101083032490977,0.9025270758122744,2.707581227436823,158.8447653429603,74.90974729241877,2.707581227436823,39.711191335740075,0.7536448598130777,5.305084745762712,4.512635379061372,2.707581227436823,0.0,0.9025270758122744,4.512635379061372,0.0,7.220216606498195,0.9025270758122744,0.9025270758122744,0.0,4.512635379061372,8.12274368231047,5.415162454873646,2.707581227436823,0.0,0.0,0.0,0.0,1.8050541516245489,8.12274368231047,4.512635379061372,0.0,3.6101083032490977
HIS_G0_03_1,8.215962441314554,5.868544600938967,59.859154929577464,1.1737089201877935,3.5211267605633805,4.694835680751174,0.0,15.258215962441314,5.868544600938967,1.1737089201877935,0.0,0.0,9.389671361502348,46.948356807511736,0.0,273.4741784037559,2.347417840375587,2.347417840375587,9.389671361502348,0.0,8.215962441314554,0.0,5041041424.882629,11.737089201877934,3.5211267605633805,0.0,1.1737089201877935,3.5211267605633805,2.347417840375587,0.0,2.347417840375587,0.0,0.0,0.0,0.0,2.347417840375587,1.1737089201877935,9.389671361502348,152.58215962441315,63.38028169014084,1.1737089201877935,43.42723004694836,0.6861744966442952,5.214454976303317,15.258215962441314,1.1737089201877935,0.0,3.5211267605633805,1.1737089201877935,0.0,4.694835680751174,2.347417840375587,0.0,3.5211267605633805,5.868544600938967,16.431924882629108,1.1737089201877935,1.1737089201877935,0.0,0.0,0.0,0.0,3.5211267605633805,25.821596244131456,7.042253521126761,2.347417840375587,2.347417840375587
HIS_G1_01_1,28.518859245630175,7.359705611775529,46.91812327506899,0.9199632014719411,3.6798528058877644,2.7598896044158234,0.0,10.119595216191351,0.9199632014719411,2.7598896044158234,0.0,1.8399264029438822,21.159153633854647,27.598896044158234,1.8399264029438822,278.74885004599815,3.6798528058877644,0.9199632014719411,16.55933762649494,0.0,2.7598896044158234,0.0,3951211862.9254827,16.55933762649494,3.6798528058877644,0.9199632014719411,0.9199632014719411,0.0,8.27966881324747,0.0,2.7598896044158234,0.0,2.7598896044158234,0.0,0.0,1.8399264029438822,0.9199632014719411,3.6798528058877644,133.39466421343147,103.95584176632934,1.8399264029438822,55.19779208831647,0.7285297184567231,5.445179584120983,8.27966881324747,0.9199632014719411,0.0,0.9199632014719411,5.519779208831647,0.0,4.599816007359705,0.9199632014719411,0.9199632014719411,0.9199632014719411,5.519779208831647,6.439742410303588,2.7598896044158234,0.9199632014719411,0.0,0.9199632014719411,0.0,0.0,0.9199632014719411,8.27966881324747,3.6798528058877644,0.0,2.7598896044158234
HIS_G1_02_1,37.75365738555923,6.606890042472864,33.50637092968381,1.415762151958471,1.8876828692779615,0.47192071731949037,0.0,23.124115148655026,7.078810759792354,1.415762151958471,0.9438414346389807,0.9438414346389807,22.652194431335538,19.820670127418595,4.247286455875413,291.1750825861255,8.494572911750826,0.9438414346389807,30.67484662576687,1.415762151958471,3.775365738555923,0.9438414346389807,2026884045.304389,13.213780084945729,1.415762151958471,0.0,1.415762151958471,1.8876828692779615,3.303445021236432,0.0,4.247286455875413,0.47192071731949037,1.8876828692779615,0.47192071731949037,1.415762151958471,2.359603586597452,0.47192071731949037,4.719207173194904,139.68853232656915,60.87777253421425,10.854176498348277,59.933931099575275,0.7294102694458613,5.129719264278799,5.191127890514394,3.775365738555923,0.9438414346389807,2.831524303916942,3.775365738555923,0.0,4.719207173194904,7.078810759792354,0.9438414346389807,3.303445021236432,5.663048607833884,8.966493629070316,3.303445021236432,1.415762151958471,0.0,0.0,0.47192071731949037,0.0,2.359603586597452,9.910335063709297,4.719207173194904,0.9438414346389807,8.966493629070316
HIS_G1_04_1,15.043345232024478,2.8046914839367667,67.82253952065273,1.5298317185109638,2.5497195308516063,15.298317185109639,0.25497195308516063,22.947475777664454,8.669046404895463,4.07955124936257,1.2748597654258031,1.7848036715961244,20.39775624681285,24.98725140234574,3.569607343192249,254.97195308516064,15.043345232024478,3.0596634370219276,22.437531871494134,1.0198878123406425,1.5298317185109638,0.0,1095096198.6231515,10.963793982661908,4.334523202447731,0.5099439061703213,3.569607343192249,0.5099439061703213,3.569607343192249,1.5298317185109638,3.0596634370219276,0.25497195308516063,2.039775624681285,0.5099439061703213,0.5099439061703213,0.0,1.5298317185109638,4.844467108618052,132.33044365119835,59.408465068842425,3.3146353901070884,57.36868944416114,0.7217209178228455,4.89862230309332,5.864354920958695,3.3146353901070884,1.5298317185109638,1.7848036715961244,3.8245792962774097,0.0,9.688934217236104,3.0596634370219276,2.5497195308516063,3.569607343192249,6.884242733299336,12.748597654258031,2.8046914839367667,0.5099439061703213,2.2947475777664454,0.0,0.5099439061703213,0.0,4.07955124936257,11.218765935747067,6.119326874043855,1.0198878123406425,11.473737888832227
HIS_G1_05_1,23.9477503628447,5.079825834542816,41.00145137880987,1.8142235123367199,2.1770682148040637,2.1770682148040637,0.0,37.010159651669085,2.539912917271408,0.36284470246734396,0.0,2.1770682148040637,18.142235123367197,21.407837445573296,3.6284470246734397,324.7460087082729,2.9027576197387517,0.0,6.168359941944848,0.0,3.6284470246734397,0.0,1558406128.8098693,8.708272859216255,4.716981132075471,3.6284470246734397,2.539912917271408,0.36284470246734396,2.539912917271408,0.36284470246734396,3.6284470246734397,0.0,3.6284470246734397,0.0,0.36284470246734396,0.36284470246734396,1.8142235123367199,5.44267053701016,128.44702467343976,54.426705370101594,1.4513788098693758,44.99274310595065,0.7347156033820224,5.069233617178822,3.9912917271407835,1.8142235123367199,0.7256894049346879,0.36284470246734396,4.354136429608127,0.0,1.8142235123367199,4.354136429608127,0.7256894049346879,3.6284470246734397,8.34542815674891,13.425253991291727,3.9912917271407835,1.0885341074020318,0.0,0.36284470246734396,0.0,0.0,1.0885341074020318,10.522496371552975,4.716981132075471,1.0885341074020318,1.8142235123367199
HIS_G1_06_1,54.22647527910686,9.569377990430622,31.897926634768737,2.3923444976076556,0.39872408293460926,5.980861244019139,0.0,45.05582137161084,11.164274322169058,0.7974481658692185,0.7974481658692185,0.39872408293460926,23.524720893141946,23.524720893141946,5.980861244019139,268.34130781499204,5.18341307814992,0.7974481658692185,17.942583732057415,0.0,5.980861244019139,1.1961722488038278,1712506895.9330144,17.1451355661882,3.189792663476874,0.0,1.1961722488038278,0.7974481658692185,5.980861244019139,7.177033492822967,1.594896331738437,0.0,2.3923444976076556,1.1961722488038278,0.0,5.582137161084529,0.39872408293460926,7.575757575757576,131.97767145135566,47.448165869218506,6.379585326953748,35.48644338118022,0.712486281131289,5.157212317666127,7.177033492822967,1.993620414673046,0.39872408293460926,1.993620414673046,5.18341307814992,0.0,2.3923444976076556,7.974481658692184,0.0,3.189792663476874,9.968102073365232,15.948963317384369,6.379585326953748,1.1961722488038278,0.0,0.39872408293460926,0.0,0.0,1.1961722488038278,11.562998405103668,7.177033492822967,0.0,4.784688995215311
